localminute,grid
31-05-2019 20:36,0.598
31-05-2019 20:36,0.601
31-05-2019 20:36,0.599
31-05-2019 20:36,0.599
31-05-2019 20:36,0.599
31-05-2019 20:36,0.598
31-05-2019 20:36,0.6
31-05-2019 20:36,0.601
31-05-2019 20:36,0.598
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.598
31-05-2019 20:36,0.598
31-05-2019 20:36,0.6
31-05-2019 20:36,0.601
31-05-2019 20:36,0.6
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.601
31-05-2019 20:36,0.6
31-05-2019 20:36,0.6
31-05-2019 20:36,0.6
31-05-2019 20:36,0.599
31-05-2019 20:36,0.6
31-05-2019 20:36,0.597
31-05-2019 20:36,0.597
31-05-2019 20:36,0.599
31-05-2019 20:36,0.599
31-05-2019 20:36,0.596
31-05-2019 20:36,0.599
31-05-2019 20:36,0.597
31-05-2019 20:36,0.599
31-05-2019 20:36,0.599
31-05-2019 20:36,0.597
31-05-2019 20:36,0.598
31-05-2019 20:36,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.596
31-05-2019 20:35,0.599
31-05-2019 20:35,0.597
31-05-2019 20:35,0.597
31-05-2019 20:35,0.598
31-05-2019 20:35,0.596
31-05-2019 20:35,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.598
31-05-2019 20:35,0.598
31-05-2019 20:35,0.6
31-05-2019 20:35,0.599
31-05-2019 20:35,0.598
31-05-2019 20:35,0.598
31-05-2019 20:35,0.599
31-05-2019 20:35,0.597
31-05-2019 20:35,0.601
31-05-2019 20:35,0.597
31-05-2019 20:35,0.599
31-05-2019 20:35,0.598
31-05-2019 20:35,0.597
31-05-2019 20:35,0.596
31-05-2019 20:35,0.598
31-05-2019 20:35,0.598
31-05-2019 20:35,0.6
31-05-2019 20:35,0.598
31-05-2019 20:35,0.597
31-05-2019 20:35,0.598
31-05-2019 20:35,0.598
31-05-2019 20:35,0.597
31-05-2019 20:35,0.597
31-05-2019 20:35,0.599
31-05-2019 20:35,0.597
31-05-2019 20:35,0.599
31-05-2019 20:35,0.598
31-05-2019 20:35,0.597
31-05-2019 20:35,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.597
31-05-2019 20:35,0.6
31-05-2019 20:35,0.597
31-05-2019 20:35,0.597
31-05-2019 20:35,0.597
31-05-2019 20:35,0.599
31-05-2019 20:35,0.599
31-05-2019 20:35,0.597
31-05-2019 20:35,0.6
31-05-2019 20:35,0.598
31-05-2019 20:35,0.601
31-05-2019 20:35,0.596
31-05-2019 20:35,0.598
31-05-2019 20:35,0.601
31-05-2019 20:35,0.598
31-05-2019 20:35,0.6
31-05-2019 20:35,0.6
31-05-2019 20:35,0.602
31-05-2019 20:35,0.598
31-05-2019 20:34,0.6
31-05-2019 20:34,0.601
31-05-2019 20:34,0.598
31-05-2019 20:34,0.599
31-05-2019 20:34,0.598
31-05-2019 20:34,0.598
31-05-2019 20:34,0.599
31-05-2019 20:34,0.6
31-05-2019 20:34,0.598
31-05-2019 20:34,0.599
31-05-2019 20:34,0.6
31-05-2019 20:34,0.599
31-05-2019 20:34,0.595
31-05-2019 20:34,0.599
31-05-2019 20:34,0.597
31-05-2019 20:34,0.601
31-05-2019 20:34,0.598
31-05-2019 20:34,0.6
31-05-2019 20:34,0.598
31-05-2019 20:34,0.6
31-05-2019 20:34,0.6
31-05-2019 20:34,0.597
31-05-2019 20:34,0.6
31-05-2019 20:34,0.596
31-05-2019 20:34,0.599
31-05-2019 20:34,0.599
31-05-2019 20:34,0.598
31-05-2019 20:34,0.6
31-05-2019 20:34,0.6
31-05-2019 20:34,0.599
31-05-2019 20:34,0.6
31-05-2019 20:34,0.6
31-05-2019 20:34,0.6
31-05-2019 20:34,0.599
31-05-2019 20:34,0.599
31-05-2019 20:34,0.598
31-05-2019 20:34,0.6
31-05-2019 20:34,0.597
31-05-2019 20:34,0.599
31-05-2019 20:34,0.598
31-05-2019 20:34,0.601
31-05-2019 20:34,0.598
31-05-2019 20:34,0.598
31-05-2019 20:34,0.597
31-05-2019 20:34,0.599
31-05-2019 20:34,0.6
31-05-2019 20:34,0.597
31-05-2019 20:34,0.597
31-05-2019 20:34,0.598
31-05-2019 20:34,0.597
31-05-2019 20:34,0.6
31-05-2019 20:34,0.597
31-05-2019 20:34,0.601
31-05-2019 20:34,0.601
31-05-2019 20:34,0.6
31-05-2019 20:34,0.598
31-05-2019 20:34,0.601
31-05-2019 20:34,0.6
31-05-2019 20:34,0.597
31-05-2019 20:34,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.6
31-05-2019 20:33,0.597
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.598
31-05-2019 20:33,0.598
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.598
31-05-2019 20:33,0.598
31-05-2019 20:33,0.597
31-05-2019 20:33,0.599
31-05-2019 20:33,0.6
31-05-2019 20:33,0.6
31-05-2019 20:33,0.596
31-05-2019 20:33,0.601
31-05-2019 20:33,0.601
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.599
31-05-2019 20:33,0.602
31-05-2019 20:33,0.6
31-05-2019 20:33,0.6
31-05-2019 20:33,0.598
31-05-2019 20:33,0.601
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.601
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.6
31-05-2019 20:33,0.6
31-05-2019 20:33,0.598
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.601
31-05-2019 20:33,0.597
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.597
31-05-2019 20:33,0.599
31-05-2019 20:33,0.599
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.6
31-05-2019 20:33,0.599
31-05-2019 20:33,0.598
31-05-2019 20:33,0.607
31-05-2019 20:33,0.6
31-05-2019 20:32,0.598
31-05-2019 20:32,0.601
31-05-2019 20:32,0.601
31-05-2019 20:32,0.601
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.598
31-05-2019 20:32,0.599
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.598
31-05-2019 20:32,0.597
31-05-2019 20:32,0.597
31-05-2019 20:32,0.598
31-05-2019 20:32,0.599
31-05-2019 20:32,0.598
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.601
31-05-2019 20:32,0.598
31-05-2019 20:32,0.596
31-05-2019 20:32,0.597
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.595
31-05-2019 20:32,0.598
31-05-2019 20:32,0.598
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.599
31-05-2019 20:32,0.599
31-05-2019 20:32,0.597
31-05-2019 20:32,0.599
31-05-2019 20:32,0.6
31-05-2019 20:32,0.597
31-05-2019 20:32,0.598
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.601
31-05-2019 20:32,0.601
31-05-2019 20:32,0.601
31-05-2019 20:32,0.597
31-05-2019 20:32,0.601
31-05-2019 20:32,0.598
31-05-2019 20:32,0.6
31-05-2019 20:32,0.597
31-05-2019 20:32,0.599
31-05-2019 20:32,0.598
31-05-2019 20:32,0.596
31-05-2019 20:32,0.599
31-05-2019 20:32,0.597
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.6
31-05-2019 20:32,0.599
31-05-2019 20:32,0.598
31-05-2019 20:32,0.601
31-05-2019 20:32,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.601
31-05-2019 20:31,0.598
31-05-2019 20:31,0.599
31-05-2019 20:31,0.601
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.601
31-05-2019 20:31,0.599
31-05-2019 20:31,0.599
31-05-2019 20:31,0.602
31-05-2019 20:31,0.601
31-05-2019 20:31,0.599
31-05-2019 20:31,0.599
31-05-2019 20:31,0.599
31-05-2019 20:31,0.602
31-05-2019 20:31,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.599
31-05-2019 20:31,0.601
31-05-2019 20:31,0.602
31-05-2019 20:31,0.602
31-05-2019 20:31,0.599
31-05-2019 20:31,0.601
31-05-2019 20:31,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.598
31-05-2019 20:31,0.601
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.597
31-05-2019 20:31,0.601
31-05-2019 20:31,0.601
31-05-2019 20:31,0.601
31-05-2019 20:31,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.601
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.602
31-05-2019 20:31,0.603
31-05-2019 20:31,0.599
31-05-2019 20:31,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.601
31-05-2019 20:31,0.598
31-05-2019 20:31,0.601
31-05-2019 20:31,0.598
31-05-2019 20:31,0.599
31-05-2019 20:31,0.599
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.6
31-05-2019 20:31,0.599
31-05-2019 20:31,0.601
31-05-2019 20:31,0.601
31-05-2019 20:31,0.602
31-05-2019 20:31,0.601
31-05-2019 20:30,0.6
31-05-2019 20:30,0.601
31-05-2019 20:30,0.599
31-05-2019 20:30,0.599
31-05-2019 20:30,0.598
31-05-2019 20:30,0.603
31-05-2019 20:30,0.599
31-05-2019 20:30,0.601
31-05-2019 20:30,0.6
31-05-2019 20:30,0.601
31-05-2019 20:30,0.654
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.687
31-05-2019 20:30,0.69
31-05-2019 20:30,0.689
31-05-2019 20:30,0.687
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.689
31-05-2019 20:30,0.689
31-05-2019 20:30,0.686
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.686
31-05-2019 20:30,0.689
31-05-2019 20:30,0.686
31-05-2019 20:30,0.688
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.689
31-05-2019 20:30,0.689
31-05-2019 20:30,0.69
31-05-2019 20:30,0.688
31-05-2019 20:30,0.688
31-05-2019 20:30,0.688
31-05-2019 20:30,0.69
31-05-2019 20:30,0.685
31-05-2019 20:30,0.687
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.69
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:30,0.688
31-05-2019 20:30,0.689
31-05-2019 20:30,0.687
31-05-2019 20:30,0.687
31-05-2019 20:30,0.688
31-05-2019 20:30,0.69
31-05-2019 20:30,0.689
31-05-2019 20:30,0.689
31-05-2019 20:30,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.687
31-05-2019 20:29,0.689
31-05-2019 20:29,0.687
31-05-2019 20:29,0.691
31-05-2019 20:29,0.689
31-05-2019 20:29,0.687
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.689
31-05-2019 20:29,0.69
31-05-2019 20:29,0.687
31-05-2019 20:29,0.689
31-05-2019 20:29,0.689
31-05-2019 20:29,0.687
31-05-2019 20:29,0.69
31-05-2019 20:29,0.686
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.69
31-05-2019 20:29,0.687
31-05-2019 20:29,0.689
31-05-2019 20:29,0.69
31-05-2019 20:29,0.687
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.687
31-05-2019 20:29,0.69
31-05-2019 20:29,0.687
31-05-2019 20:29,0.69
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.688
31-05-2019 20:29,0.691
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.69
31-05-2019 20:29,0.691
31-05-2019 20:29,0.69
31-05-2019 20:29,0.688
31-05-2019 20:29,0.689
31-05-2019 20:29,0.687
31-05-2019 20:29,0.689
31-05-2019 20:29,0.688
31-05-2019 20:29,0.693
31-05-2019 20:29,0.689
31-05-2019 20:28,0.689
31-05-2019 20:28,0.692
31-05-2019 20:28,0.687
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.694
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.691
31-05-2019 20:28,0.688
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.69
31-05-2019 20:28,0.688
31-05-2019 20:28,0.689
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.688
31-05-2019 20:28,0.689
31-05-2019 20:28,0.691
31-05-2019 20:28,0.691
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.689
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.689
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.688
31-05-2019 20:28,0.688
31-05-2019 20:28,0.69
31-05-2019 20:28,0.69
31-05-2019 20:28,0.691
31-05-2019 20:28,0.689
31-05-2019 20:28,0.688
31-05-2019 20:27,0.69
31-05-2019 20:27,0.689
31-05-2019 20:27,0.69
31-05-2019 20:27,0.691
31-05-2019 20:27,0.69
31-05-2019 20:27,0.688
31-05-2019 20:27,0.69
31-05-2019 20:27,0.69
31-05-2019 20:27,0.69
31-05-2019 20:27,0.689
31-05-2019 20:27,0.692
31-05-2019 20:27,0.688
31-05-2019 20:27,0.69
31-05-2019 20:27,0.689
31-05-2019 20:27,0.693
31-05-2019 20:27,0.688
31-05-2019 20:27,0.691
31-05-2019 20:27,0.692
31-05-2019 20:27,0.691
31-05-2019 20:27,0.69
31-05-2019 20:27,0.689
31-05-2019 20:27,0.692
31-05-2019 20:27,0.689
31-05-2019 20:27,0.689
31-05-2019 20:27,0.689
31-05-2019 20:27,0.69
31-05-2019 20:27,0.69
31-05-2019 20:27,0.692
31-05-2019 20:27,0.691
31-05-2019 20:27,0.69
31-05-2019 20:27,0.688
31-05-2019 20:27,0.69
31-05-2019 20:27,0.689
31-05-2019 20:59,3.494
31-05-2019 20:59,3.51
31-05-2019 20:59,3.482
31-05-2019 20:59,3.502
31-05-2019 20:59,3.513
31-05-2019 20:59,3.487
31-05-2019 20:59,3.515
31-05-2019 20:59,3.511
31-05-2019 20:59,3.5
31-05-2019 20:59,3.502
31-05-2019 20:59,3.497
31-05-2019 20:59,3.476
31-05-2019 20:59,3.503
31-05-2019 20:59,3.493
31-05-2019 20:59,3.481
31-05-2019 20:59,3.504
31-05-2019 20:59,3.494
31-05-2019 20:59,3.48
31-05-2019 20:59,3.507
31-05-2019 20:59,3.485
31-05-2019 20:59,3.491
31-05-2019 20:59,4.061
31-05-2019 20:59,3.48
31-05-2019 20:59,3.387
31-05-2019 20:59,3.403
31-05-2019 20:59,3.375
31-05-2019 20:59,3.395
31-05-2019 20:59,3.4
31-05-2019 20:59,3.372
31-05-2019 20:59,3.39
31-05-2019 20:59,3.392
31-05-2019 20:59,3.372
31-05-2019 20:59,3.398
31-05-2019 20:59,3.39
31-05-2019 20:59,3.374
31-05-2019 20:59,3.398
31-05-2019 20:59,3.394
31-05-2019 20:59,3.373
31-05-2019 20:59,3.402
31-05-2019 20:59,3.385
31-05-2019 20:59,3.377
31-05-2019 20:59,3.398
31-05-2019 20:59,3.378
31-05-2019 20:59,3.379
31-05-2019 20:59,3.403
31-05-2019 20:59,3.376
31-05-2019 20:59,3.388
31-05-2019 20:59,3.4
31-05-2019 20:59,3.375
31-05-2019 20:59,3.386
31-05-2019 20:59,3.401
31-05-2019 20:58,2.207
31-05-2019 20:58,2.467
31-05-2019 20:58,2.906
31-05-2019 20:58,3.388
31-05-2019 20:58,3.398
31-05-2019 20:58,3.371
31-05-2019 20:58,3.39
31-05-2019 20:58,3.396
31-05-2019 20:58,3.372
31-05-2019 20:58,3.397
31-05-2019 20:58,3.392
31-05-2019 20:58,3.373
31-05-2019 20:58,3.404
31-05-2019 20:58,3.389
31-05-2019 20:58,3.376
31-05-2019 20:58,3.405
31-05-2019 20:58,3.384
31-05-2019 20:58,3.382
31-05-2019 20:58,3.404
31-05-2019 20:58,3.382
31-05-2019 20:58,3.381
31-05-2019 20:58,3.408
31-05-2019 20:58,3.38
31-05-2019 20:58,3.386
31-05-2019 20:58,3.405
31-05-2019 20:58,3.378
31-05-2019 20:58,3.394
31-05-2019 20:58,3.404
31-05-2019 20:57,3.38
31-05-2019 20:57,3.395
31-05-2019 20:57,3.4
31-05-2019 20:57,3.374
31-05-2019 20:57,3.4
31-05-2019 20:57,3.399
31-05-2019 20:57,3.377
31-05-2019 20:57,3.404
31-05-2019 20:57,3.395
31-05-2019 20:57,3.378
31-05-2019 20:57,3.409
31-05-2019 20:57,3.392
31-05-2019 20:57,3.385
31-05-2019 20:57,3.411
31-05-2019 20:57,3.391
31-05-2019 20:57,3.389
31-05-2019 20:57,3.409
31-05-2019 20:57,3.388
31-05-2019 20:57,3.39
31-05-2019 20:57,3.408
31-05-2019 20:57,3.38
31-05-2019 20:57,3.39
31-05-2019 20:57,3.403
31-05-2019 20:57,3.38
31-05-2019 20:57,3.394
31-05-2019 20:57,3.403
31-05-2019 20:57,3.377
31-05-2019 20:57,3.397
31-05-2019 20:57,3.396
31-05-2019 20:57,3.376
31-05-2019 20:57,3.404
31-05-2019 20:57,3.391
31-05-2019 20:57,3.379
31-05-2019 20:57,3.408
31-05-2019 20:57,3.39
31-05-2019 20:57,3.382
31-05-2019 20:57,3.406
31-05-2019 20:57,3.381
31-05-2019 20:57,3.384
31-05-2019 20:57,3.405
31-05-2019 20:57,3.38
31-05-2019 20:57,3.386
31-05-2019 20:57,3.41
31-05-2019 20:57,3.377
31-05-2019 20:57,3.395
31-05-2019 20:57,3.405
31-05-2019 20:57,3.379
31-05-2019 20:57,3.399
31-05-2019 20:57,3.401
31-05-2019 20:57,3.376
31-05-2019 20:57,3.401
31-05-2019 20:57,3.396
31-05-2019 20:57,3.378
31-05-2019 20:57,3.408
31-05-2019 20:56,3.379
31-05-2019 20:56,3.401
31-05-2019 20:56,3.399
31-05-2019 20:56,3.382
31-05-2019 20:56,3.405
31-05-2019 20:56,3.395
31-05-2019 20:56,3.381
31-05-2019 20:56,3.409
31-05-2019 20:56,3.392
31-05-2019 20:56,3.382
31-05-2019 20:56,3.404
31-05-2019 20:56,3.386
31-05-2019 20:56,3.386
31-05-2019 20:56,3.405
31-05-2019 20:56,3.383
31-05-2019 20:56,3.388
31-05-2019 20:56,3.406
31-05-2019 20:56,3.38
31-05-2019 20:56,3.389
31-05-2019 20:56,3.405
31-05-2019 20:56,3.379
31-05-2019 20:56,3.396
31-05-2019 20:56,3.401
31-05-2019 20:56,3.377
31-05-2019 20:56,3.399
31-05-2019 20:55,3.401
31-05-2019 20:55,3.376
31-05-2019 20:55,3.405
31-05-2019 20:55,3.397
31-05-2019 20:55,3.38
31-05-2019 20:55,3.408
31-05-2019 20:55,3.394
31-05-2019 20:55,3.382
31-05-2019 20:55,3.412
31-05-2019 20:55,3.389
31-05-2019 20:55,3.389
31-05-2019 20:55,3.409
31-05-2019 20:55,3.386
31-05-2019 20:55,3.39
31-05-2019 20:55,3.411
31-05-2019 20:55,3.383
31-05-2019 20:55,3.406
31-05-2019 20:55,3.382
31-05-2019 20:55,3.386
31-05-2019 20:54,3.407
31-05-2019 20:54,3.382
31-05-2019 20:54,3.394
31-05-2019 20:54,3.404
31-05-2019 20:54,3.377
31-05-2019 20:54,3.393
31-05-2019 20:54,3.403
31-05-2019 20:54,3.377
31-05-2019 20:54,3.396
31-05-2019 20:54,3.397
31-05-2019 20:54,3.381
31-05-2019 20:54,3.402
31-05-2019 20:54,3.398
31-05-2019 20:54,3.375
31-05-2019 20:54,3.405
31-05-2019 20:54,3.387
31-05-2019 20:54,3.379
31-05-2019 20:54,3.405
31-05-2019 20:54,3.385
31-05-2019 20:54,3.382
31-05-2019 20:54,3.405
31-05-2019 20:54,3.386
31-05-2019 20:54,3.391
31-05-2019 20:54,3.406
31-05-2019 20:54,3.382
31-05-2019 20:54,3.39
31-05-2019 20:54,3.405
31-05-2019 20:54,3.379
31-05-2019 20:54,3.391
31-05-2019 20:54,3.402
31-05-2019 20:54,3.376
31-05-2019 20:54,3.398
31-05-2019 20:54,3.4
31-05-2019 20:54,3.375
31-05-2019 20:54,3.399
31-05-2019 20:54,3.393
31-05-2019 20:54,3.377
31-05-2019 20:54,3.401
31-05-2019 20:53,3.375
31-05-2019 20:53,3.398
31-05-2019 20:53,3.39
31-05-2019 20:53,3.377
31-05-2019 20:53,3.405
31-05-2019 20:53,3.39
31-05-2019 20:53,3.376
31-05-2019 20:53,3.403
31-05-2019 20:53,3.386
31-05-2019 20:53,3.38
31-05-2019 20:53,3.335
31-05-2019 20:53,2.589
31-05-2019 20:53,2.472
31-05-2019 20:53,2.311
31-05-2019 20:53,1.165
31-05-2019 20:53,0.653
31-05-2019 20:53,0.653
31-05-2019 20:53,0.653
31-05-2019 20:53,0.712
31-05-2019 20:53,1.984
31-05-2019 20:53,2.544
31-05-2019 20:53,2.787
31-05-2019 20:53,3.471
31-05-2019 20:53,3.452
31-05-2019 20:53,3.48
31-05-2019 20:53,3.472
31-05-2019 20:53,3.455
31-05-2019 20:53,3.483
31-05-2019 20:53,3.467
31-05-2019 20:53,3.457
31-05-2019 20:53,3.483
31-05-2019 20:53,3.461
31-05-2019 20:53,3.416
31-05-2019 20:53,3.409
31-05-2019 20:53,3.384
31-05-2019 20:53,3.39
31-05-2019 20:53,3.411
31-05-2019 20:53,3.381
31-05-2019 20:53,3.396
31-05-2019 20:53,3.405
31-05-2019 20:53,3.383
31-05-2019 20:52,3.401
31-05-2019 20:52,3.405
31-05-2019 20:52,3.382
31-05-2019 20:52,3.405
31-05-2019 20:52,3.401
31-05-2019 20:52,3.378
31-05-2019 20:52,3.405
31-05-2019 20:52,3.396
31-05-2019 20:52,3.383
31-05-2019 20:52,3.411
31-05-2019 20:52,3.395
31-05-2019 20:52,3.384
31-05-2019 20:52,3.408
31-05-2019 20:52,3.39
31-05-2019 20:52,3.389
31-05-2019 20:52,3.414
31-05-2019 20:52,3.387
31-05-2019 20:52,3.391
31-05-2019 20:52,3.41
31-05-2019 20:52,3.383
31-05-2019 20:52,3.394
31-05-2019 20:52,3.406
31-05-2019 20:52,3.38
31-05-2019 20:52,3.396
31-05-2019 20:52,3.402
31-05-2019 20:52,3.379
31-05-2019 20:52,3.399
31-05-2019 20:52,3.4
31-05-2019 20:52,3.378
31-05-2019 20:52,3.403
31-05-2019 20:52,3.377
31-05-2019 20:52,3.358
31-05-2019 20:52,3.39
31-05-2019 20:52,3.371
31-05-2019 20:52,3.362
31-05-2019 20:52,3.389
31-05-2019 20:52,3.371
31-05-2019 20:52,3.365
31-05-2019 20:52,3.39
31-05-2019 20:52,3.367
31-05-2019 20:52,3.369
31-05-2019 20:51,3.44
31-05-2019 20:51,3.434
31-05-2019 20:51,3.458
31-05-2019 20:51,3.434
31-05-2019 20:51,3.438
31-05-2019 20:51,3.458
31-05-2019 20:51,3.43
31-05-2019 20:51,3.441
31-05-2019 20:51,3.452
31-05-2019 20:51,3.427
31-05-2019 20:51,3.443
31-05-2019 20:51,3.454
31-05-2019 20:51,3.436
31-05-2019 20:51,3.413
31-05-2019 20:51,3.392
31-05-2019 20:51,3.381
31-05-2019 20:51,3.405
31-05-2019 20:51,3.389
31-05-2019 20:51,3.379
31-05-2019 20:51,3.406
31-05-2019 20:51,3.384
31-05-2019 20:51,3.378
31-05-2019 20:51,3.407
31-05-2019 20:51,3.383
31-05-2019 20:51,3.389
31-05-2019 20:51,3.424
31-05-2019 20:51,3.394
31-05-2019 20:51,3.399
31-05-2019 20:51,3.42
31-05-2019 20:51,3.383
31-05-2019 20:51,3.399
31-05-2019 20:51,3.413
31-05-2019 20:51,3.378
31-05-2019 20:51,3.402
31-05-2019 20:51,3.409
31-05-2019 20:51,3.38
31-05-2019 20:51,3.41
31-05-2019 20:51,3.416
31-05-2019 20:50,3.381
31-05-2019 20:50,3.418
31-05-2019 20:50,3.407
31-05-2019 20:50,3.355
31-05-2019 20:50,3.357
31-05-2019 20:50,3.335
31-05-2019 20:50,3.363
31-05-2019 20:50,3.354
31-05-2019 20:50,3.335
31-05-2019 20:50,3.366
31-05-2019 20:50,3.353
31-05-2019 20:50,3.337
31-05-2019 20:50,3.367
31-05-2019 20:50,3.346
31-05-2019 20:50,3.343
31-05-2019 20:50,3.369
31-05-2019 20:50,3.344
31-05-2019 20:50,3.344
31-05-2019 20:50,3.367
31-05-2019 20:49,3.34
31-05-2019 20:49,3.355
31-05-2019 20:49,3.365
31-05-2019 20:49,3.341
31-05-2019 20:49,3.353
31-05-2019 20:49,3.367
31-05-2019 20:49,3.341
31-05-2019 20:49,3.361
31-05-2019 20:49,3.364
31-05-2019 20:49,3.342
31-05-2019 20:49,3.368
31-05-2019 20:49,3.363
31-05-2019 20:49,3.339
31-05-2019 20:49,3.368
31-05-2019 20:49,3.354
31-05-2019 20:49,3.339
31-05-2019 20:49,3.367
31-05-2019 20:49,3.351
31-05-2019 20:49,3.344
31-05-2019 20:49,3.37
31-05-2019 20:49,3.348
31-05-2019 20:49,3.355
31-05-2019 20:49,3.373
31-05-2019 20:49,3.347
31-05-2019 20:49,3.356
31-05-2019 20:48,3.377
31-05-2019 20:48,3.373
31-05-2019 20:48,3.397
31-05-2019 20:48,3.369
